TrackID,Predictor
200504_8348,1
200504_141772,1
200504_125284,1
200504_153972,1
200506_103448,0
200506_264826,0
200506_108780,0
200506_45166,0
200506_288337,0
200506_261450,0
200510_14693,0
200510_7180,0
200510_148982,0
200510_284123,0
200510_8691,0
200510_123677,0
200511_284379,0
200511_62497,0
200511_239521,0
200511_53766,0
200511_96162,0
200511_191762,0
200515_145039,0
200515_152870,0
200515_65206,0
200515_101243,0
200515_30742,0
200515_44264,0
200522_137615,0
200522_268120,1
200522_8595,1
200522_94835,0
200522_41735,0
200522_37173,1
200524_214843,0
200524_19308,0
200524_19550,0
200524_118769,0
200524_254488,0
200524_112535,0
200527_183394,0
200527_59758,0
200527_150772,0
200527_181940,1
200527_55613,0
200527_260091,0
200530_268917,1
200530_109362,0
200530_251806,0
200530_255903,1
200530_173488,1
200530_244983,0
200537_196830,1
200537_218314,1
200537_137380,1
200537_101847,0
200537_63981,0
200537_111921,0
200540_133206,0
200540_236350,0
200540_251890,0
200540_256187,0
200540_279455,0
200540_10391,0
200541_319,1
200541_74106,0
200541_132090,1
200541_250176,0
200541_92064,0
200541_124387,1
200542_93175,1
200542_56976,1
200542_97902,1
200542_65957,0
200542_133121,1
200542_105779,0
200544_34148,0
200544_78316,1
200544_123328,0
200544_242292,1
200544_85681,1
200544_48808,0
200549_124040,1
200549_146282,1
200549_258704,1
200549_269243,1
200549_65110,0
200549_109899,0
200551_157148,0
200551_139386,0
200551_152518,0
200551_171218,0
200551_12984,0
200551_225510,0
200552_30742,0
200552_193894,0
200552_204836,1
200552_184253,1
200552_174892,1
200552_27873,0
200555_39164,1
200555_151887,1
200555_92843,1
200555_63779,0
200555_60810,1
200555_153661,1
200556_48558,1
200556_198954,1
200556_293851,1
200556_174387,0
200556_24015,1
200556_34033,1
200558_13021,1
200558_120535,0
200558_11710,1
200558_235716,1
200558_174337,0
200558_235554,1
200560_72256,1
200560_204125,0
200560_247413,1
200560_195181,1
200560_36187,0
200560_104165,1
200561_22468,1
200561_188408,1
200561_81309,1
200561_232964,1
200561_107901,1
200561_104996,1
200563_54650,1
200563_32878,1
200563_288074,1
200563_190308,0
200563_281042,1
200563_154016,1
200564_41757,1
200564_68647,1
200564_176639,1
200564_243008,1
200564_293696,0
200564_75294,1
200565_79324,0
200565_189540,0
200565_167103,0
200565_22704,0
200565_129166,0
200565_254196,0
200567_131564,0
200567_14355,0
200567_108120,0
200567_108,0
200567_94513,0
200567_196291,0
200568_164212,0
200568_52855,0
200568_93324,0
200568_73312,0
200568_116596,0
200568_285630,0
200569_217806,1
200569_138343,1
200569_195774,1
200569_267632,1
200569_45733,0
200569_85540,0
200571_95880,0
200571_175481,0
200571_23817,0
200571_8229,0
200571_139319,0
200571_52107,0
200572_75469,1
200572_129747,1
200572_145221,1
200572_25269,0
200572_43895,0
200572_130547,1
200574_76070,0
200574_88858,0
200574_216343,1
200574_21593,0
200574_73557,1
200574_121386,1
200582_215325,0
200582_285118,1
200582_217584,1
200582_172333,1
200582_15951,1
200582_233187,1
200584_136255,0
200584_56525,0
200584_210602,0
200584_228223,1
200584_109899,0
200584_16984,0
200590_13012,1
200590_279906,1
200590_287452,1
200590_151286,0
200590_55389,1
200590_246288,0
200592_92589,0
200592_255945,0
200592_285250,1
200592_137099,1
200592_32878,0
200592_288664,0
200594_104207,1
200594_83187,1
200594_187117,0
200594_276919,0
200594_236044,0
200594_201230,1
200596_171088,1
200596_156913,1
200596_57625,0
200596_27727,1
200596_95659,1
200596_219052,1
200598_291135,1
200598_178309,1
200598_245177,1
200598_48904,1
200598_152732,1
200598_265101,1
200599_206174,1
200599_133694,1
200599_206195,1
200599_279936,1
200599_24419,1
200599_96378,1
200604_135745,1
200604_265026,0
200604_167345,1
200604_165246,0
200604_13495,1
200604_278582,1
200607_25185,1
200607_140898,0
200607_57086,1
200607_270469,1
200607_51430,1
200607_105067,1
200610_123577,0
200610_49136,0
200610_126692,1
200610_96488,1
200610_9151,1
200610_214388,0
200611_5888,1
200611_194512,1
200611_57209,1
200611_7859,1
200611_50628,0
200611_264835,0
200612_239984,0
200612_246720,0
200612_185456,0
200612_271794,0
200612_71402,0
200612_61298,0
200613_103861,1
200613_202859,0
200613_49153,0
200613_63674,1
200613_235558,0
200613_15860,0
200617_121353,1
200617_137615,0
200617_40811,1
200617_107923,1
200617_39841,0
200617_203129,1
200619_71341,0
200619_267065,0
200619_129274,0
200619_106573,0
200619_47827,1
200619_23275,0
200620_123128,0
200620_291958,0
200620_96932,0
200620_31440,0
200620_221371,0
200620_12647,0
200624_82095,1
200624_164695,0
200624_145136,0
200624_102318,0
200624_180370,0
200624_279043,0
200625_5281,0
200625_168462,1
200625_239573,0
200625_263727,0
200625_77139,0
200625_264081,0
200626_294753,0
200626_33753,1
200626_8665,0
200626_203942,0
200626_204850,1
200626_239253,0
200628_180729,1
200628_252250,1
200628_253344,1
200628_27372,0
200628_84197,0
200628_226889,1
200633_152839,0
200633_127002,1
200633_225974,1
200633_74096,1
200633_175503,0
200633_266657,1
200634_236462,0
200634_114191,0
200634_253198,0
200634_253373,0
200634_95503,0
200634_231891,0
200637_169520,0
200637_87423,0
200637_8544,0
200637_226220,0
200637_204532,0
200637_249269,0
200641_140840,0
200641_104050,0
200641_78910,0
200641_99025,0
200641_66031,0
200641_174121,0
200644_109323,0
200644_222443,1
200644_278242,1
200644_272763,0
200644_256896,0
200644_202235,1
200646_279936,1
200646_30300,0
200646_266657,0
200646_36081,0
200646_7596,1
200646_197364,0
200650_133618,1
200650_264152,1
200650_278582,1
200650_83125,1
200650_294437,1
200650_283321,0
200651_294590,0
200651_275881,0
200651_298,1
200651_258448,0
200651_10777,0
200651_205041,0
200652_196663,1
200652_236493,0
200652_36734,1
200652_183865,0
200652_116036,1
200652_106428,0
200654_38502,0
200654_86053,0
200654_295988,0
200654_92310,0
200654_44621,0
200654_156913,0
200658_140117,1
200658_67156,1
200658_76336,1
200658_67509,1
200658_167172,1
200658_281406,1
200659_21140,0
200659_225472,0
200659_12639,0
200659_32264,0
200659_159745,0
200659_127035,0
200660_207830,0
200660_215812,0
200660_223132,0
200660_86256,0
200660_61862,0
200660_12406,0
200662_289606,0
200662_5989,0
200662_195194,1
200662_230856,1
200662_19685,1
200662_189847,0
200664_34503,1
200664_109787,1
200664_233577,0
200664_65731,0
200664_117626,1
200664_179509,1
200665_55116,0
200665_195855,1
200665_118564,0
200665_200108,1
200665_102250,0
200665_49915,0
200666_52853,1
200666_293803,1
200666_117728,0
200666_271100,1
200666_144357,1
200666_173657,0
200667_295290,0
200667_85006,0
200667_111412,0
200667_185776,0
200667_34871,0
200667_80572,0
200668_256229,1
200668_163317,1
200668_50334,1
200668_96327,0
200668_191321,0
200668_58812,0
200669_107762,1
200669_286828,1
200669_35619,1
200669_176363,0
200669_171539,0
200669_286329,1
200672_49967,1
200672_66803,0
200672_245486,1
200672_86103,0
200672_139194,1
200672_270515,1
200674_208504,0
200674_158606,0
200674_93119,0
200674_36934,1
200674_115533,0
200674_180416,1
200679_226320,1
200679_280736,0
200679_239212,0
200679_170667,0
200679_269063,0
200679_263314,0
200682_162435,1
200682_171373,1
200682_64872,1
200682_239166,0
200682_223796,1
200682_39825,1
200684_125758,1
200684_268388,1
200684_249667,0
200684_199132,1
200684_276316,1
200684_129885,1
200686_214182,1
200686_128470,0
200686_128969,0
200686_189134,1
200686_278746,1
200686_92127,0
200689_112564,1
200689_52237,1
200689_139002,1
200689_104207,1
200689_2220,0
200689_254625,1
200691_123579,1
200691_202826,0
200691_115145,1
200691_130536,1
200691_106428,0
200691_67006,0
200699_93725,1
200699_27519,0
200699_250279,1
200699_80916,1
200699_237429,1
200699_66886,1
200701_228678,0
200701_146723,0
200701_119532,1
200701_182869,0
200701_101871,1
200701_5222,0
200702_42887,0
200702_80101,1
200702_189043,0
200702_242454,1
200702_5782,0
200702_74106,0
200705_84153,1
200705_83794,0
200705_267584,0
200705_253143,0
200705_206660,1
200705_165984,0
200707_173804,0
200707_193385,0
200707_203592,0
200707_21911,0
200707_189017,1
200707_108780,0
200708_101452,0
200708_65110,1
200708_171482,1
200708_87104,0
200708_80165,0
200708_286426,1
200710_56775,0
200710_207401,0
200710_195967,0
200710_278687,0
200710_56437,0
200710_196695,0
200713_220257,1
200713_216404,1
200713_181496,1
200713_101871,1
200713_185252,0
200713_286863,1
200715_50464,1
200715_210884,0
200715_43391,1
200715_111694,1
200715_36024,1
200715_13183,1
200719_31811,1
200719_166103,1
200719_91566,1
200719_152518,1
200719_171902,1
200719_191261,1
200722_110406,0
200722_95851,0
200722_226093,1
200722_184275,0
200722_10026,0
200722_269437,1
200725_288329,0
200725_230358,0
200725_106038,0
200725_23831,0
200725_71685,0
200725_271092,0
200726_276635,1
200726_157001,1
200726_13495,1
200726_159869,0
200726_250273,1
200726_47880,1
200728_77957,0
200728_216226,1
200728_82772,1
200728_196519,1
200728_70355,0
200728_116288,0
200731_285514,0
200731_23103,0
200731_188192,0
200731_231041,0
200731_271284,0
200731_271623,0
200736_218630,1
200736_260185,1
200736_135239,0
200736_29381,0
200736_285123,1
200736_47697,0
200741_92498,0
200741_228746,0
200741_253373,0
200741_287811,1
200741_247218,0
200741_121254,0
200743_104198,1
200743_3295,1
200743_81717,0
200743_284908,1
200743_64238,0
200743_259522,0
200744_272015,0
200744_244768,0
200744_268110,0
200744_15234,0
200744_249574,0
200744_246860,0
200745_153565,1
200745_119573,0
200745_31966,0
200745_187479,1
200745_8473,1
200745_270902,1
200747_247272,0
200747_260484,1
200747_266912,1
200747_192439,0
200747_214686,0
200747_100659,0
200748_194515,0
200748_125390,0
200748_72607,1
200748_253268,0
200748_238534,1
200748_120536,1
200749_129317,1
200749_123997,0
200749_131030,0
200749_59253,0
200749_168688,1
200749_294808,1
200753_236960,0
200753_48666,1
200753_93176,1
200753_272966,1
200753_208748,1
200753_117449,1
200759_221710,1
200759_62960,0
200759_182786,0
200759_234432,1
200759_259246,0
200759_183045,1
200760_251293,1
200760_16383,1
200760_218956,0
200760_77871,1
200760_257899,1
200760_263936,1
200762_237561,0
200762_98777,0
200762_187847,0
200762_244541,0
200762_271243,0
200762_289330,0
200763_200421,0
200763_8691,0
200763_3868,0
200763_272652,0
200763_36843,0
200763_252819,0
200768_72875,1
200768_30026,1
200768_267088,1
200768_267792,1
200768_142675,0
200768_235253,1
200770_192889,1
200770_135910,0
200770_195201,0
200770_191512,0
200770_6380,1
200770_122532,1
200771_212847,1
200771_123878,0
200771_131633,0
200771_56993,1
200771_207602,0
200771_291238,1
200774_218101,1
200774_82597,0
200774_251785,0
200774_94809,1
200774_116312,1
200774_17381,1
200775_267390,1
200775_162334,1
200775_42632,0
200775_116413,1
200775_178189,1
200775_253746,1
200777_201032,1
200777_154922,0
200777_110119,1
200777_228343,1
200777_214731,0
200777_203707,1
200778_61971,1
200778_261450,1
200778_17629,0
200778_204282,1
200778_220218,0
200778_13151,0
200779_278313,1
200779_209541,1
200779_82308,0
200779_62493,1
200779_12922,1
200779_293535,1
200780_14595,0
200780_10397,1
200780_205385,0
200780_162068,0
200780_101528,0
200780_206236,1
200781_185295,0
200781_15208,0
200781_80626,0
200781_151186,0
200781_150766,0
200781_152820,1
200784_212065,1
200784_288063,1
200784_227208,1
200784_20895,0
200784_18748,1
200784_149317,1
200786_168643,0
200786_102912,1
200786_219693,0
200786_231605,0
200786_281936,0
200786_169310,1
200788_81090,1
200788_243897,1
200788_13343,1
200788_144165,1
200788_52853,1
200788_226517,1
200790_71836,0
200790_197810,0
200790_46269,1
200790_197729,0
200790_221487,0
200790_262748,0
200791_28274,0
200791_138963,1
200791_278223,0
200791_88840,0
200791_210744,1
200791_252523,0
200793_137079,1
200793_221927,0
200793_175832,1
200793_167965,1
200793_174653,1
200793_250601,1
200794_29293,1
200794_186400,0
200794_127285,1
200794_151916,0
200794_17366,1
200794_48030,1
200795_153491,0
200795_133020,0
200795_267934,0
200795_231177,0
200795_277642,0
200795_175009,0
200800_52617,1
200800_186538,1
200800_105229,0
200800_240361,0
200800_205231,1
200800_207717,1
200802_56437,0
200802_145246,0
200802_30877,1
200802_223264,0
200802_153889,0
200802_16374,1
200803_139654,1
200803_189725,0
200803_176637,1
200803_287949,1
200803_256525,0
200803_92335,1
200811_129684,1
200811_264152,1
200811_85372,1
200811_118803,1
200811_111470,1
200811_97883,1
200813_159118,1
200813_157247,1
200813_108393,1
200813_76477,1
200813_87838,0
200813_84995,1
200816_237860,0
200816_264023,0
200816_290691,1
200816_275211,0
200816_161204,1
200816_7188,1
200819_287224,0
200819_187494,1
200819_94391,0
200819_139843,0
200819_129580,0
200819_199625,1
200820_97902,1
200820_43783,1
200820_185269,1
200820_255909,0
200820_277090,0
200820_125839,1
200821_24410,0
200821_187050,1
200821_80021,0
200821_141997,1
200821_262921,1
200821_188192,0
200822_96378,1
200822_90615,0
200822_274149,0
200822_25405,0
200822_39763,0
200822_215325,1
200823_204267,1
200823_8669,1
200823_101105,1
200823_21853,1
200823_104538,0
200823_54654,1
200824_265748,0
200824_41212,0
200824_204679,0
200824_184703,0
200824_48882,0
200824_164692,0
200826_268462,0
200826_289718,0
200826_76892,0
200826_50521,0
200826_276479,0
200826_201263,0
200829_156523,0
200829_34084,0
200829_248189,0
200829_9730,0
200829_224114,0
200829_142888,0
200831_56544,1
200831_219422,1
200831_192661,1
200831_163472,0
200831_22532,1
200831_203711,1
200833_281016,1
200833_44845,0
200833_22687,1
200833_265835,0
200833_285290,0
200833_241352,1
200834_216221,0
200834_125122,0
200834_31334,0
200834_245758,0
200834_103629,0
200834_87205,1
200836_205039,0
200836_148053,0
200836_29364,0
200836_218112,0
200836_110706,0
200836_122262,0
200837_89827,0
200837_268764,1
200837_7739,1
200837_22530,1
200837_253155,1
200837_107026,1
200843_271100,0
200843_210427,0
200843_257789,0
200843_218715,0
200843_22154,1
200843_119375,0
200850_45174,0
200850_267076,0
200850_171850,0
200850_188660,0
200850_220381,0
200850_175208,0
200851_284727,0
200851_67242,0
200851_230677,0
200851_129601,0
200851_126992,0
200851_167750,0
200855_28255,0
200855_74714,1
200855_53964,1
200855_228146,1
200855_180327,1
200855_198890,1
200856_101548,1
200856_262438,1
200856_247859,1
200856_45110,1
200856_184799,1
200856_110082,1
200859_144718,0
200859_201408,0
200859_152820,0
200859_96162,0
200859_206959,0
200859_138177,0
200860_203676,0
200860_190423,0
200860_49490,1
200860_254267,0
200860_67570,0
200860_166193,0
200861_63917,1
200861_119772,1
200861_159637,1
200861_214979,1
200861_56525,1
200861_254191,1
200863_293502,1
200863_234292,0
200863_186624,1
200863_77473,1
200863_183431,1
200863_245341,1
200864_177437,0
200864_224017,0
200864_204554,0
200864_50624,1
200864_203676,0
200864_206034,0
200868_54077,0
200868_132628,0
200868_31328,1
200868_152947,0
200868_228920,0
200868_174466,0
200870_290926,0
200870_125770,1
200870_155188,0
200870_178370,0
200870_295799,1
200870_293571,0
200874_167292,0
200874_91716,0
200874_209561,0
200874_241933,0
200874_178024,0
200874_232566,0
200876_257931,0
200876_240854,1
200876_80612,1
200876_39137,1
200876_101871,1
200876_257505,1
200878_165476,0
200878_151964,1
200878_44380,1
200878_286439,1
200878_22526,1
200878_107134,0
200880_7940,1
200880_72591,1
200880_271521,1
200880_94498,1
200880_172175,0
200880_203540,1
200884_228615,0
200884_124831,0
200884_80050,0
200884_30318,0
200884_63737,0
200884_136273,0
200887_31436,0
200887_111942,0
200887_47528,0
200887_50321,0
200887_264668,0
200887_93699,0
200896_200438,0
200896_279986,1
200896_194531,1
200896_5751,0
200896_211375,1
200896_52490,0
200897_140436,0
200897_189634,0
200897_260980,1
200897_153923,1
200897_202342,1
200897_210321,0
200903_221201,1
200903_159646,1
200903_173264,1
200903_174476,1
200903_70637,1
200903_127986,1
200904_219581,1
200904_165215,0
200904_180440,0
200904_66445,1
200904_52077,1
200904_125944,1
200905_267955,0
200905_68845,0
200905_141310,0
200905_48882,1
200905_164379,0
200905_71464,0
200909_144883,1
200909_147944,0
200909_66368,1
200909_68050,1
200909_21415,1
200909_223542,1
200911_232877,0
200911_208086,1
200911_46027,1
200911_183431,1
200911_108855,0
200911_238165,1
200913_200432,1
200913_169441,0
200913_144357,1
200913_101002,1
200913_140917,0
200913_101441,0
200916_34860,0
200916_80326,1
200916_38967,1
200916_3604,1
200916_153923,1
200916_56154,0
200917_169536,0
200917_198535,0
200917_148477,0
200917_137305,1
200917_21548,1
200917_288930,0
200919_23527,0
200919_133467,0
200919_264668,1
200919_237685,1
200919_63398,1
200919_93115,1
200927_65334,1
200927_29745,1
200927_30000,0
200927_207401,1
200927_25858,1
200927_90293,0
200928_220492,0
200928_176916,0
200928_151347,0
200928_74688,0
200928_123232,1
200928_63723,0
200930_37202,0
200930_46324,1
200930_220024,1
200930_250054,1
200930_69860,1
200930_179628,0
200931_130005,1
200931_253628,1
200931_143104,0
200931_203954,1
200931_293748,1
200931_189470,1
200932_198927,1
200932_183661,1
200932_192439,1
200932_198517,0
200932_44782,1
200932_86012,1
200933_147450,0
200933_275832,0
200933_133167,0
200933_238366,0
200933_110276,0
200933_193322,0
200934_174887,0
200934_52837,0
200934_225319,0
200934_110191,0
200934_239591,0
200934_278345,0
200935_176172,1
200935_202784,1
200935_266720,1
200935_188147,1
200935_116166,1
200935_216902,1
200936_199077,0
200936_239282,0
200936_173002,0
200936_193692,0
200936_61989,0
200936_193774,0
200938_278840,0
200938_51468,0
200938_30494,1
200938_204400,0
200938_32461,0
200938_76601,1
200940_159340,0
200940_146839,0
200940_43138,1
200940_277235,1
200940_126532,0
200940_130025,1
200945_72878,1
200945_199128,0
200945_270329,1
200945_92589,0
200945_191042,0
200945_115947,0
200946_147612,0
200946_185213,0
200946_115602,0
200946_39763,0
200946_147074,0
200946_29189,0
200948_21536,1
200948_14334,1
200948_115095,1
200948_3972,0
200948_186670,1
200948_247494,1
200951_27985,0
200951_186913,1
200951_83849,0
200951_152465,1
200951_120808,0
200951_39783,1
200954_69315,0
